id,first_name,last_name,dob,death,company,country,wealth
1,Bob,Long,2/24/1934,,Los Angeles Rams,United States,50
2,Nancy,Reagan,7/6/1921,3/6/2016,First Ladies,United States,333
3,Bruce,Maslin,5/3/1946,,Botanist,Australia,99
4,Carol,Aichele,2/9/1950,,Commonwealth of Pennsylvania,United States,274
5,Erich,Schonhardt,6/25/1891,11/29/1979,University of Stuttgart,Germany,75
6,Jack,Hood,12/17/1902,7/1/1992,Welterweights,United Kingdom,33
7,Loris,Brogno,9/18/1992,,Beerschot Wilrijk,Belgium,111
8,Muhammetnazar,Gapurow,2/15/1922,7/13/1999,Communist Party of the Turkmen SSR,Turkmenistan,250
9,Israil,Gurung,4/2/1989,,Churchill Brothers,India,68
10,Jho,Low,11/4/1981,,1MDB,Malaysia,500
